Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Groundwater,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
0.1414453410789975,0.9316492048880651,-0.9034712628498623,-0.2695119161078746,-1.2891121504051164,1.3214051461758203,-1.2684515727469536,0.46181402162807866,0.5334463891954729,-1.4068388709532151,-0.17576787216490913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5798970701268252,-0.8868520168054397,1.3794800382556651,-0.025670643929864973,1.122978673260806,1.4605319556139607,1.0128569776106213,-1.0851978102236115,-1.4629609468706866,-0.8094719805847478,-1.5367582822926533,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3462227679052202,0.5601536438589163,-0.5811722556349643,-0.7470344074564769,-1.2175230498463385,1.3946818999012467,-1.0843056334490846,-0.40590094816052935,0.16308813780510778,0.7299873574399195,-0.07562226765497465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22272335924303394,0.620445546386598,-1.4943527760771753,-1.0823161567012403,-0.8526495695790185,-1.4972743062488514,-0.004989158264469745,1.5675308117015627,-0.9568046699705206,0.6520699369570758,0.885367966319717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.157420568129452,-1.5354467258153466,0.9228897780345598,-0.5235132412933013,0.6668868229266558,-1.005626897807309,1.7164872755535503,-0.17285749913158893,-0.19492483853891218,-1.5012842291142376,1.0865325381696145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8526280000143158,1.611912387952916,1.1108975322432506,-1.641119072109179,-0.2533795181273124,-0.4897189425242411,-1.1566162936037065,-0.08856518778069557,-1.1790196208047397,-1.2911433072059626,0.42918144810149766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0167664177585203,-1.7041422510695667,1.621204293666839,0.7972936496709176,-1.3630105767883711,0.5336800436274888,1.2108149087188464,-0.17285749913158893,-0.2813417638633305,0.8149881797848396,-1.0325368084228665,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.553650906679129,1.2251915990127367,0.9766062792370429,0.20801057524072758,0.22118693880265114,-0.057980231385243185,-0.8121117342369154,-0.1579823853637841,-0.40479451432678576,-1.5721182477350044,-1.692507986981069,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4782995474217801,0.028488685205725065,-0.04400724361013415,0.16737036321105928,1.198031762556299,-1.436375382544612,1.5634810996099386,-0.16789912787565411,-1.2865998747800365,-1.6807304096201803,0.9325295591412561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1285236927340707,1.4748853367536399,1.5943460430655974,-1.7223994961685154,-1.2798748471072094,-1.3180433275420655,-0.2695655347206243,-1.5661598220492972,0.5881183215435746,0.6331808653248714,-0.5481115587003925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2836818728660608,0.5041248051463233,-0.6080305062362059,1.610097890264283,1.5652145686480956,-0.2401818892971141,-0.9496456890515522,-1.7446611872629538,0.5334463891954729,1.63430166183171,-0.02671394917337871,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5028521453266064,-0.42765914300875435,-0.09772374481261721,-0.16791138603370406,0.15998980445401825,0.2351267835164617,-0.23281726560094967,0.23372894385507345,-0.6129005793937529,0.770126634658354,-0.6424347443434705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4622131362445883,0.11618599797326166,1.4331965394581483,0.7058531726041641,-0.13675856399123884,1.2382261284334444,-1.427959150896248,1.2898620213692078,1.4840325677640769,-0.3561342614118397,0.40006935376721436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1488431972750794,-0.8734538162437328,-0.9303295134511039,0.31977115832231523,1.2973327730087973,1.6590723491537975,1.4567381204775809,-1.3628666005559664,-0.8897874625760736,-0.03029777575631199,-0.2724200253547297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2996570999165153,-0.8905060715040872,1.5943460430655974,0.31977115832231523,-1.1009020957102644,-1.5725315127776673,-1.1297735943682268,0.9427760334537648,1.2529995633253255,0.5599857127500788,0.0018159032742190398,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.021110695249075377,0.31106891523445457,-1.1989120194635188,-0.39143255219687956,-1.6054897883584254,-0.3441556614750834,-1.3947406130169975,1.2799452788573382,-1.1984193387347113,0.14442613684157973,0.6987594416369611,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2183790817524798,-0.9757673478058589,1.728637296071805,0.11657009817397389,0.8966647424620886,-1.3185384407429128,1.1339839603353805,1.4039045602557108,-0.24959677088701349,-1.4044777369991894,-0.8005134165786287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8323084954733063,0.5577176073931515,-0.7960382604448963,1.5694576782346146,1.4890068164403638,0.9936402072147921,1.078903411176506,0.43206379409246987,-0.831588308786159,0.10664799357717068,0.7508700904953285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.270760224521134,0.33238423430989716,0.3051500142060054,0.9700145507970077,-0.8618868728769251,0.1514526525732383,0.8964456042110138,0.40727193781279497,0.37295781359298136,1.173880540796725,-0.2954185798788135,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7627726109959068,-1.372841291725539,0.4931577684146955,0.04544972712205457,-0.5316532799767558,-0.5907220354971259,1.2232875558688039,-0.4654014032317483,-1.10318435980576,0.8622108588653511,0.9692107980024532,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.772932363266411,-1.3247295715266822,-1.252628520666002,0.5839325365151592,0.452119521250322,1.247138166048699,-0.057990932898351416,0.615523530562061,0.5669549928926965,0.5009573638994397,-1.333555863839356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2606004722506297,1.6709862722477151,0.06342575879483164,1.610097890264283,0.7592598559057239,0.9451191135317394,-1.0928160526453647,-0.07369007401289072,-0.4312486751403832,0.8244327156009421,0.8495600902885488,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9354883995944839,0.4870725498859693,-0.984046014653587,1.6913783143236196,-1.584705855938135,-0.2664228889420299,-1.4959169409045756,1.4584466440709953,-0.42066701081494423,-1.5744793816890301,-0.17547675122156636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1066218067769296,0.7172779959007529,1.3257635370531822,0.9598544977895909,0.8077556982197349,-0.1258107399013474,1.14970730858818,-1.2934494029728774,-1.1984193387347113,-0.35849539536586517,-0.8919253927882783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9862871609470074,-0.011096907362955058,0.8154567756295937,0.9192142857599226,1.198031762556299,0.21136134987578276,-0.4541997767592634,-0.9661969000811736,-0.4453575609076352,-0.20974395626225473,-0.23894111687030395,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5450735358247571,-1.7309386521929806,0.7885985250283523,-1.3159973758718326,1.3146527166923725,1.0391906216927598,1.2778518992731502,1.4733217578387998,1.6074853182275326,1.6579130013719656,-1.2310812917826788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8135713723484292,-1.6000016921581168,-1.0109042652548286,0.04544972712205457,-1.0524062533962537,0.5609112696740998,0.05451401857509481,-0.25219143922654746,-1.0661485346667237,0.5670691146121557,-0.9335556876863035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2809199767916384,1.485847500849582,1.2989052864519406,0.09624999215913974,1.5709878832092872,1.2040633175749687,1.6274627101577097,-0.40590094816052935,0.4311569673828959,1.5611065092569176,0.3010882330306514,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7627726109959068,1.4742763276371984,0.439441267212213,0.6550529075670786,1.1749385043115317,-1.1199980472030757,-0.4649424370562071,-1.4719507681865343,-0.6058461365101269,0.8999890021297597,1.2821658120959987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9135865136373428,-1.3905025561023348,0.7617402744271107,-0.604793665352638,-0.5963144030621039,1.318929580171583,-1.487239103625746,0.7345244407044988,1.3693978709051546,-0.03502004366436302,0.550870002418802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0980444359225567,0.1892670919462091,1.4063382888569067,-0.5438333473081355,0.96594451719639,-0.8942264276166274,-0.4171864290088849,-0.25714981048248226,1.662157250575634,0.5623468467041043,1.1529081132517804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.031270447519579705,-0.4197420244950184,-0.5005975038312398,1.721858473345871,-0.24645154065388242,0.6034910049469825,1.2877574691573448,-0.5149851157910972,-0.3324864747696192,0.2530382987267558,1.522049469410493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7932518678074206,0.4176455106116694,1.2451887852494576,0.390891529374235,0.39207704981392766,0.20541999146561282,-0.9814830277497671,-1.67028561842393,0.069616769597063,1.4524943473717418,0.8850768453763744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6510153360203573,-0.38868255955651576,0.8960315274333184,-0.6962341424193914,0.12188592835015274,-1.7458211330742834,0.43716199774947545,0.03043572236174227,-0.6799177867881998,1.1337412635782904,-0.6124492871791586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.108204188193061,1.153937532389113,-0.7691800098436548,1.163055557937932,1.4047164238469643,-1.1605973296725687,0.494307369926464,0.9874013747571788,-0.31661397828146065,0.8220715816469161,-1.6045894620915335,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3301363567280293,-1.0062178036279203,1.567487792464356,-0.9705555736196524,-0.050158845573362275,1.6764013111834595,-1.0440136815821064,0.0056438660820678326,0.02552650157440048,0.8173493137388651,-0.054079317847604946,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3809351180805518,-0.9916015848333309,-1.7092187808871073,-0.5539934003155526,-0.20141968707658656,-0.651620959201365,0.22675932250505088,-0.5249018583029672,0.7239163470533752,0.44665128295685164,-1.5856666007742493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6974698198823248,0.6009572546604787,1.4063382888569067,-1.509038383012757,-1.3953411383310448,0.12273608692408489,0.2102965443876568,-1.209157091621984,1.475214514159545,1.6413850636937866,-1.621183355862075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.35638252017572547,1.272085300978711,-0.8766130122486209,-1.3769576939163353,0.837776933937932,-0.3114781902191503,1.1637425245086022,-1.6306186483764509,1.060765994746517,1.5280506339005595,-1.4648514092869738,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6958874384661933,-0.18588252378158715,-0.4200227520275152,-0.10695106798920159,1.5917718156295775,-1.2289229513895203,1.7227654536491668,0.13951988999231008,0.5105194498236884,1.6555518674179401,0.5584391469457158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9964469132175117,-1.1225385448681946,-1.4674945254759337,0.035289674114637494,1.2038050771174904,-0.3451458878767785,-1.0231282757840225,-1.6454937621442558,1.357052595858809,0.4820682922672352,-0.04534568954732004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.019528313832942838,1.073548329018871,0.6005907708196616,-0.8791150965528988,0.8470142372358394,0.37623404575799163,-0.5511208950487017,1.379112703976037,-0.2231426100734159,-0.7834995070904665,-1.126277752179259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.685727686195689,-1.3661421914446856,-1.413778024273451,1.1935357169601835,-0.7995350756160541,-1.1888187821208747,-1.0570583405141094,0.03043572236174227,0.49817417477734305,-0.15071560741161566,-0.7245308503661494,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7916694863912881,-0.2613996542202994,1.2451887852494576,0.421371688396486,0.8643341809194145,-0.7927282214428952,0.3294284616286978,1.0716936861080721,0.8597143725631756,-0.28057797488302155,-0.3484025915672091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6450886771136697,0.9444383963333309,-0.23201499781882484,-1.630959019101762,1.195722436731822,0.22225384029442713,0.9382164158071817,1.4088629315116457,1.3623434280215287,-0.2522443674347148,0.6437375833451657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8135713723484292,1.3061898114994197,-1.6555022796846242,-0.4625529232487989,-0.6528928857617831,-0.20502885203694335,-0.3027143150654789,1.2700285363454686,1.623357814715691,-1.0007238308608184,-0.4572818243774287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4782995474217801,0.18804907371332646,0.35886651540848846,-0.8283148315158134,-1.649366979023483,-1.119007820801381,0.2502118055688979,1.1460692549470959,1.4434695211832274,-0.0798815887908488,-0.9845018527712992,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0066066654880161,0.7166689867843118,-0.17829849661634178,0.9700145507970077,-1.1794191737424724,-1.6116454556446178,1.3945423028103403,-0.15302401410784927,0.05903510527162423,1.596523518567301,-0.9390869856098173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.041430199790084034,-0.5391078113174991,-1.0646207664573113,-0.7063941954268085,-1.281029510019448,-0.7956989006479802,1.1921338410076674,1.0221099735487233,1.3676342601842477,-0.6607205414811373,-0.2939629751620994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2606004722506297,1.4480889356302256,0.439441267212213,0.5839325365151592,-0.09288137332618109,-0.5461618474208532,-0.6452517119623105,-1.6107851633527117,-0.31132314611874096,1.3816603287509748,-1.5344293147459107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.108204188193061,0.3890220821389313,-0.2857314990213079,0.5737724835077419,0.7292386201875268,0.09748531368086344,0.48967546964258707,1.101443913643682,-0.006218491401916492,-0.2994670465152261,1.0728498538325015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4418936317035795,-1.4501854495135749,-1.413778024273451,-1.3972777999311694,-0.18640906921748807,0.9862135092020804,0.5794673679167808,-0.09352355903663036,-1.3994709609180525,1.7570806274410393,-0.3105568689326409,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.23288311151353827,0.2812274685288343,-1.6555022796846242,0.004809515092386261,0.452119521250322,-0.33326317105643904,1.6984479771588126,-1.6306186483764509,1.7009566864355767,1.147908067302444,-1.4759140051340012,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6087939455222066,-0.4891690637693184,-1.2794867712672435,-1.336317481886667,0.6310922726472666,0.5267484588156242,0.2919407626444284,0.19406197380759418,-0.006218491401916492,-0.9416954820101793,-1.1405426784030577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3317187381441618,0.8104563907162607,0.33200826480724693,1.010654762826676,-0.2603074956007428,0.20244931226052787,-0.5677650427555246,-1.0207389838964578,0.8173877152614196,1.0227679677390893,1.408512301506788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6713348405613659,-1.085997997881721,-0.5274557544324813,-0.6454338773823063,-0.7545032220387582,0.1915568218418835,-0.4910457064270921,1.7113235781236755,-0.2143245564688836,-0.3939124046762487,0.47401407337629414,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1691627018160888,0.4730653402078208,0.5468742696171786,-1.1534365277531597,-0.08364407002827445,1.369926239858873,-1.3134312309253253,-0.12327378657224004,0.6692444147052735,-0.10585406228512986,1.19803185946992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5552332880952615,-1.683435941110565,-1.4943527760771753,-0.09679101498178452,-0.8318656371587281,-0.6456796007911955,-1.5623261136493183,0.02051897984987223,0.515810281986408,0.8173493137388651,1.0335485264812192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
